filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-005371.mp3,this is as far as the elevator goes,1,0,twenties,male,,
cv-valid-train/sample-005372.mp3,he hoped that it would be someone as capable as his previous apprentice,3,0,fifties,male,scotland,
cv-valid-train/sample-005373.mp3,he must be disguised to avoid encounters with thieves,2,0,,,,
cv-valid-train/sample-005374.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,3,0,fourties,male,canada,
cv-valid-train/sample-005375.mp3,i'm interested only in the present,2,0,,,,
cv-valid-train/sample-005376.mp3,or a man into the wind,3,0,seventies,male,england,
cv-valid-train/sample-005377.mp3,it was a tent like many at the oasis,2,0,,,,
cv-valid-train/sample-005378.mp3,but i'm going to egypt the boy said,1,0,,,,
cv-valid-train/sample-005379.mp3,did you want to see her about something important,2,0,thirties,female,us,
cv-valid-train/sample-005380.mp3,so what should i do now the boy asked,1,0,,,,
cv-valid-train/sample-005381.mp3,unfortunately i haven't found a way to seamlessly integrate this into my vocabulary,1,0,thirties,female,england,
cv-valid-train/sample-005382.mp3,the table was adorned with lavish decorations,2,0,thirties,male,england,
cv-valid-train/sample-005383.mp3,i saw astonishment and horror on the faces of the people around me,1,0,,,,
cv-valid-train/sample-005384.mp3,some storms are worth the wreckage,2,0,thirties,male,england,
cv-valid-train/sample-005385.mp3,somebody's driving this cab,2,0,thirties,other,canada,
cv-valid-train/sample-005386.mp3,who do you want,2,0,thirties,female,us,
cv-valid-train/sample-005387.mp3,take these capsules over to mrs david's house,2,0,,,,
cv-valid-train/sample-005388.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,3,0,fourties,male,us,
cv-valid-train/sample-005389.mp3,you brought a new feeling into my crystal shop,2,0,thirties,male,england,
cv-valid-train/sample-005390.mp3,people saw me coming and welcomed me he thought,6,0,thirties,male,african,
cv-valid-train/sample-005391.mp3,i heard a peculiar humming sound from the pit,3,0,,,,
cv-valid-train/sample-005392.mp3,i have the diet of a kid who found twenty dollars,4,1,,,,
cv-valid-train/sample-005393.mp3,everything on earth is being continuously transformed because the earth is alive,3,1,,,,
cv-valid-train/sample-005394.mp3,the morning post is not obstructing justice or hiding criminals,3,0,thirties,female,england,
cv-valid-train/sample-005395.mp3,whose turn is it,1,0,,,,
cv-valid-train/sample-005396.mp3,first they tried to find him on their own,2,0,,,,
cv-valid-train/sample-005397.mp3,i didn't want to marry anybody else in town,1,0,twenties,male,us,
cv-valid-train/sample-005398.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,fifties,male,us,
cv-valid-train/sample-005399.mp3,they mounted their horses,2,1,,,,
cv-valid-train/sample-005400.mp3,you got to help us,2,0,fifties,male,england,
cv-valid-train/sample-005401.mp3,please never throw salami pizza away,3,0,thirties,male,us,
cv-valid-train/sample-005402.mp3,and i'm certain you'll find it the alchemist said,3,0,fifties,male,england,
cv-valid-train/sample-005403.mp3,i'm going into the desert the man answered turning back to his reading,3,0,,,,
cv-valid-train/sample-005404.mp3,yet it was a little too large for assurance,3,0,,,,
cv-valid-train/sample-005405.mp3,there was very little talking,33,2,thirties,male,england,
cv-valid-train/sample-005406.mp3,i had seen all that it would presently bring me,7,0,,,,
cv-valid-train/sample-005407.mp3,i'm going to find that damned alchemist the englishman thought,3,0,,,,
cv-valid-train/sample-005408.mp3,about time one of you lunkheads said it,1,0,,,,
cv-valid-train/sample-005409.mp3,as the sun rose the men began to beat the boy,2,0,thirties,male,england,
cv-valid-train/sample-005410.mp3,we speak of them only to children,2,0,,,,
cv-valid-train/sample-005411.mp3,shall i pray for him,2,0,,,,
cv-valid-train/sample-005412.mp3,they could barely see the boy,4,0,,,,
cv-valid-train/sample-005413.mp3,what's wrong with that,1,0,,,,
cv-valid-train/sample-005414.mp3,i thought the unscrewing might be automatic,2,0,teens,female,us,
cv-valid-train/sample-005415.mp3,the angel touched the man's shoulder and they were both projected far into the future,5,1,,,,
cv-valid-train/sample-005416.mp3,that sobered him a little,2,1,twenties,male,england,
cv-valid-train/sample-005417.mp3,the view had better be worth it,2,0,thirties,male,us,
cv-valid-train/sample-005418.mp3,but the boy was quiet,2,0,fifties,male,australia,
cv-valid-train/sample-005419.mp3,as i watched the planet seemed to grow larger and smaller,5,1,,,,
cv-valid-train/sample-005420.mp3,his death is registered with the war department in washington,1,0,seventies,female,us,
cv-valid-train/sample-005421.mp3,that makes sense the alchemist answered,1,0,,,,
cv-valid-train/sample-005422.mp3,why do people have really good ideas in the shower,1,0,,,,
cv-valid-train/sample-005423.mp3,from where he sat he could observe the plaza,1,0,,,,
cv-valid-train/sample-005424.mp3,he had understood the story the old king had told him,2,0,,,,
cv-valid-train/sample-005425.mp3,we're in no hurry the chief answered,1,0,,,,
cv-valid-train/sample-005426.mp3,it was starlight and i explained the signs of the zodiac to her,5,3,,,,
cv-valid-train/sample-005427.mp3,people said that gypsies spent their lives tricking others,2,1,,,,
cv-valid-train/sample-005428.mp3,they were looking only for gold his companion answered,1,0,,,,
cv-valid-train/sample-005429.mp3,the englishman vanished too gone to find the alchemist,2,1,,,,
cv-valid-train/sample-005430.mp3,as i watched the planet seemed to grow larger and smaller,3,0,thirties,female,,
cv-valid-train/sample-005431.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,1,0,,,,
cv-valid-train/sample-005432.mp3,the boy wanted to take her hand,4,0,,,,
cv-valid-train/sample-005433.mp3,henderson went into the railway station to telegraph the news to london,2,0,,,,
cv-valid-train/sample-005434.mp3,margarine is just butter with an inferiority complex,2,0,,,,
cv-valid-train/sample-005435.mp3,i kept my eyes fixed on the cylinder and began pushing my way back from the edge of the pit,2,0,,,,
cv-valid-train/sample-005436.mp3,when can i see him,1,0,,,,
cv-valid-train/sample-005437.mp3,then he sat in the sunfilled doorway smoking the hookah,1,0,,,,
cv-valid-train/sample-005438.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,,,,
cv-valid-train/sample-005439.mp3,i started to run like crazy and made for the first group of trees,1,0,,,,
cv-valid-train/sample-005440.mp3,he noticed the unequal cooling of its surface,7,0,,,,
cv-valid-train/sample-005441.mp3,that this house may never know hunger,1,0,twenties,male,england,
cv-valid-train/sample-005442.mp3,that gives you an idea of what i'm up against,2,0,,,,
cv-valid-train/sample-005443.mp3,and one or two persons were returning,3,0,,,,
cv-valid-train/sample-005444.mp3,how do you think the table looks,3,0,thirties,male,,
cv-valid-train/sample-005445.mp3,it was the time of day when all of spain slept during the summer,1,0,,,,
cv-valid-train/sample-005446.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,5,0,twenties,male,,
cv-valid-train/sample-005447.mp3,i always have been,1,0,,,,
cv-valid-train/sample-005448.mp3,i'm getting out of here and you can't stop me,1,0,sixties,male,england,
cv-valid-train/sample-005449.mp3,but i didnt think that it contained any living creature,2,0,,,,
cv-valid-train/sample-005450.mp3,i just don't trust anyone who says they've never had hamburger helper,3,0,twenties,male,us,
cv-valid-train/sample-005451.mp3,based on the omens of the present,4,0,,,,
cv-valid-train/sample-005452.mp3,they're closing in on you,2,0,thirties,female,indian,
cv-valid-train/sample-005453.mp3,i need it to get to the pyramids he said,1,0,sixties,male,us,
cv-valid-train/sample-005454.mp3,i heard a peculiar humming sound from the pit,4,0,,,,
cv-valid-train/sample-005455.mp3,that was until the site was blocked,1,0,fourties,male,us,
cv-valid-train/sample-005456.mp3,he knew how to shear them and how to slaughter them,7,2,,,,
cv-valid-train/sample-005457.mp3,the only shadow was that of the few scattered pine trees,2,1,,,,
cv-valid-train/sample-005458.mp3,monday morning at five o'clock,3,0,,,,
cv-valid-train/sample-005459.mp3,hang on for a second,2,1,thirties,male,us,
cv-valid-train/sample-005460.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,1,0,,,,
cv-valid-train/sample-005461.mp3,i was disappointed at this inanimate bulk,4,1,,,,
cv-valid-train/sample-005462.mp3,now i will drift gently off to dreamland,5,1,,,,
cv-valid-train/sample-005463.mp3,i didn't fall in,1,0,,,,
cv-valid-train/sample-005464.mp3,this artful creation is more than just a picture it's a statement by the artist,2,0,thirties,male,us,
cv-valid-train/sample-005465.mp3,because life wants you to achieve your destiny,1,0,,,,
cv-valid-train/sample-005466.mp3,it was just that he couldn't grasp what it meant,1,0,fourties,male,,
cv-valid-train/sample-005467.mp3,do you know what cia stands for,1,0,fourties,male,england,
cv-valid-train/sample-005468.mp3,nobody wanted to discuss how we all ended up trapped in a giant lunchbox,2,0,thirties,female,england,
cv-valid-train/sample-005469.mp3,my mind ran on the possibilities of its content,6,0,,,,
cv-valid-train/sample-005470.mp3,what about higgins against becca,1,0,twenties,male,,
cv-valid-train/sample-005471.mp3,and so do i,1,0,thirties,female,england,
cv-valid-train/sample-005472.mp3,the desert takes our men from us and they don't always return she said,3,0,twenties,male,england,
cv-valid-train/sample-005473.mp3,he's already killed three men,1,0,,,,
cv-valid-train/sample-005474.mp3,pedro hugged his teddy as hard as he could,3,0,,,,
cv-valid-train/sample-005475.mp3,the morning post is not obstructing justice or hiding criminals,1,0,,,,
cv-valid-train/sample-005476.mp3,i almost dropped him,1,0,,,,
cv-valid-train/sample-005477.mp3,don't let them see that you're afraid the alchemist said,6,0,,,,
cv-valid-train/sample-005478.mp3,i don't want any plastics,1,0,twenties,male,us,
cv-valid-train/sample-005479.mp3,this specific approach won't bear any fruit,1,0,fourties,female,,
cv-valid-train/sample-005480.mp3,it could prove fatal for them as well as yourself,1,0,,,,
cv-valid-train/sample-005481.mp3,you gave them everything i had the boy said,1,0,,,,
cv-valid-train/sample-005482.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,1,0,,,,
cv-valid-train/sample-005483.mp3,his father said no more,3,0,twenties,male,,
cv-valid-train/sample-005484.mp3,come in and see me in my office tomorrow,3,0,,,,
cv-valid-train/sample-005485.mp3,it's raining heavily take an umbrella,1,0,,,,
cv-valid-train/sample-005486.mp3,you point to a trail of ants leading into the house,4,1,,,,
cv-valid-train/sample-005487.mp3,i don't want anything else in life,3,0,twenties,male,australia,
cv-valid-train/sample-005488.mp3,because now he knew where his treasure was,2,0,,,,
cv-valid-train/sample-005489.mp3,have you got it,2,0,,,,
cv-valid-train/sample-005490.mp3,a large piece suddenly came off and fell with a loud and sharp noise,1,0,fifties,male,australia,
cv-valid-train/sample-005491.mp3,the ivy climbed up the building and wrapped itself around the chimney,3,0,twenties,male,,
cv-valid-train/sample-005492.mp3,i'll bet it's a summons,1,0,,,,
cv-valid-train/sample-005493.mp3,i thought about whether we should find coins and models in it and so on,3,0,,,,
cv-valid-train/sample-005494.mp3,maybe he should not call people names that they don't want to be called,1,0,,,,
cv-valid-train/sample-005495.mp3,or a man into the wind,1,0,,,,
cv-valid-train/sample-005496.mp3,but it is not a class that was requested by our alumni or prospective students,2,0,,,,
cv-valid-train/sample-005497.mp3,don't take any chances,1,0,,,,
cv-valid-train/sample-005498.mp3,the top had certainly ceased to rotate,2,0,,,,
cv-valid-train/sample-005499.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,sixties,female,us,
cv-valid-train/sample-005500.mp3,he dressed in his arabian clothing of white linen bought especially for this day,12,0,twenties,male,us,
cv-valid-train/sample-005501.mp3,the englishman was disappointed,1,0,twenties,male,us,
cv-valid-train/sample-005502.mp3,only it'll be a lot easier with you,1,0,fifties,male,england,
cv-valid-train/sample-005503.mp3,the boy told him then that he needed to get to the pyramids,1,0,,,,
cv-valid-train/sample-005504.mp3,the elevators are still running,1,0,twenties,female,australia,
cv-valid-train/sample-005505.mp3,the place is so full of cockroaches,1,0,sixties,female,england,
cv-valid-train/sample-005506.mp3,thank you said the boy,5,0,fourties,male,us,
cv-valid-train/sample-005507.mp3,but he certainly didn't desire that an army invade the oasis,1,0,,,,
cv-valid-train/sample-005508.mp3,somebody should eat the mango i guess it is me,1,0,fifties,female,indian,
cv-valid-train/sample-005509.mp3,the tin was made from aluminium,1,0,twenties,male,us,
cv-valid-train/sample-005510.mp3,i think jamie did it,1,0,fourties,male,england,
cv-valid-train/sample-005511.mp3,he saw the boy appear from the other side of the dunes,1,0,,,,
cv-valid-train/sample-005512.mp3,he could always go back to being a shepherd,4,0,thirties,female,us,
cv-valid-train/sample-005513.mp3,it was the levanter the wind that came from africa,2,0,,,,
cv-valid-train/sample-005514.mp3,the land was ruined and i had to find some other way to earn a living,2,1,twenties,female,philippines,
cv-valid-train/sample-005515.mp3,some went away while i was there and other people came,4,0,,,,
