filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-001825.mp3,my seven year resume gap is marked not drugs,7,3,,,,
cv-valid-train/sample-001826.mp3,the tractor was bearing down hard,2,0,fourties,male,hongkong,
cv-valid-train/sample-001827.mp3,i found a little crowd of about twenty people surrounding the huge hole,1,0,,,,
cv-valid-train/sample-001828.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,1,0,,,,
cv-valid-train/sample-001829.mp3,it was difficult not to think about what he had left behind,4,0,,,,
cv-valid-train/sample-001830.mp3,but the king of salem hoped desperately that the boy would be successful,3,0,,,,
cv-valid-train/sample-001831.mp3,and he knew that egypt was in africa,2,0,fourties,female,us,
cv-valid-train/sample-001832.mp3,all this happened between sunrise and sunset the boy thought,55,3,,,,
cv-valid-train/sample-001833.mp3,well he thought about that the old man said,2,1,,,,
cv-valid-train/sample-001834.mp3,don't you remember the home i promised you,1,0,,,,
cv-valid-train/sample-001835.mp3,the plastic barrier shattered,1,0,,,,
cv-valid-train/sample-001836.mp3,the monk was irritated,1,0,,,,
cv-valid-train/sample-001837.mp3,but now the sounds inside had stopped,11,0,,,,
cv-valid-train/sample-001838.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,1,0,,,,
cv-valid-train/sample-001839.mp3,a large piece suddenly came off and fell with a loud and sharp noise,3,0,,,,
cv-valid-train/sample-001840.mp3,you're just the one i wanted to see,1,0,,,,
cv-valid-train/sample-001841.mp3,i'm getting married tomorrow,1,0,seventies,male,england,
cv-valid-train/sample-001842.mp3,the horizon was tinged with red and suddenly the sun appeared,2,1,,,,
cv-valid-train/sample-001843.mp3,the boy had never even noticed that there was a hole in his pouch,3,0,,,,
cv-valid-train/sample-001844.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,0,,,,
cv-valid-train/sample-001845.mp3,but everything that happens twice will surely happen a third time,3,0,,,,
cv-valid-train/sample-001846.mp3,he sat looking at the sky for a long time,5,2,,,,
cv-valid-train/sample-001847.mp3,because i've always heard about them the boy answered saying nothing about his dream,3,0,,,,
cv-valid-train/sample-001848.mp3,maybe tomorrow said the boy moving away,2,0,,,,
cv-valid-train/sample-001849.mp3,and the alchemist understood that the boy's heart had returned to the soul of the world,1,0,,,,
cv-valid-train/sample-001850.mp3,there was a hole there among the stones,3,0,,,,
cv-valid-train/sample-001851.mp3,the last time she came in here,1,0,,,,
cv-valid-train/sample-001852.mp3,but there's a tribal war the boy reiterated,3,0,thirties,male,african,
cv-valid-train/sample-001853.mp3,now im scared of what is inside of pies,2,0,,,,
cv-valid-train/sample-001854.mp3,people say strange things the boy thought,1,0,,,,
cv-valid-train/sample-001855.mp3,in a way so am i he said,3,0,,,,
cv-valid-train/sample-001856.mp3,he thought of the merchant's daughter and was sure that she had probably married,1,0,,,,
cv-valid-train/sample-001857.mp3,but a lovely chap,1,0,,,,
cv-valid-train/sample-001858.mp3,the immense collection of people and animals began to travel faster,1,0,twenties,male,us,
cv-valid-train/sample-001859.mp3,the desert was all sand in some stretches and rocky in others,7,0,twenties,male,us,
cv-valid-train/sample-001860.mp3,the canadian people are a little too humble,1,0,,,,
cv-valid-train/sample-001861.mp3,it's not a battle of good against evil,3,0,,,,
cv-valid-train/sample-001862.mp3,the shepherd said nothing,2,0,teens,female,us,
cv-valid-train/sample-001863.mp3,how much do you want on it,1,0,,,,
cv-valid-train/sample-001864.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,1,0,,,,
cv-valid-train/sample-001865.mp3,ogilvy watched till one and then gave up,3,1,,,,
cv-valid-train/sample-001866.mp3,the pat anthony party,1,0,twenties,male,canada,
cv-valid-train/sample-001867.mp3,people should spend time on improving opensource projects instead of helping market dominating companies,2,0,,,,
cv-valid-train/sample-001868.mp3,'and this is what your son said' the angel told the man,2,0,,,,
cv-valid-train/sample-001869.mp3,no one can be from many places the boy said,3,0,,,,
cv-valid-train/sample-001870.mp3,the thief wasn't there and the owner brought him a cup of tea,2,0,,,,
cv-valid-train/sample-001871.mp3,i found myself alone and saw the people on the other side of the pit running away,3,0,,,,
cv-valid-train/sample-001872.mp3,there are a couple ways to improve on this,3,0,,,,
cv-valid-train/sample-001873.mp3,i've got a flash for you,1,0,twenties,male,,
cv-valid-train/sample-001874.mp3,those gangsters get what they deserve,2,0,sixties,male,england,
cv-valid-train/sample-001875.mp3,the shepherd swore that he would,3,0,,,,
cv-valid-train/sample-001876.mp3,as he was attempting to pull out the rocks he encountered he heard footsteps,4,0,,,,
cv-valid-train/sample-001877.mp3,the woman was silent for some time,3,0,eighties,male,england,
cv-valid-train/sample-001878.mp3,few people realise the immensity of vacancy,4,0,,,,
cv-valid-train/sample-001879.mp3,maybe tomorrow will be better than yesterday,2,0,,,,
cv-valid-train/sample-001880.mp3,he lives at the alfayoum oasis his friend had said,3,0,,,,
cv-valid-train/sample-001881.mp3,he told fatima that at their next meeting,3,0,twenties,male,us,
cv-valid-train/sample-001882.mp3,but they were not there,3,0,,,,
cv-valid-train/sample-001883.mp3,what are you doing tonight,2,0,,,,
cv-valid-train/sample-001884.mp3,he knew all the fields and pastures of andalusia,1,0,,,,
cv-valid-train/sample-001885.mp3,she loves to read but is unsure how reading is helping her become more creative,1,0,fourties,male,canada,
cv-valid-train/sample-001886.mp3,i noticed that the boy answered,14,1,twenties,male,,
cv-valid-train/sample-001887.mp3,this man looked exactly the same except that now the roles were reversed,7,0,,,,
cv-valid-train/sample-001888.mp3,the first rule of don't fight club is let's talk about it,5,0,teens,male,us,
cv-valid-train/sample-001889.mp3,the burning fire had been extinguished,1,0,,,,
cv-valid-train/sample-001890.mp3,alchemy is a serious discipline,3,0,,,,
cv-valid-train/sample-001891.mp3,what had been next to him five minutes ago was now at the other side,3,0,,,,
cv-valid-train/sample-001892.mp3,your government is counting on you,1,0,,,,
cv-valid-train/sample-001893.mp3,and she already has her treasure it's you,2,1,,,,
cv-valid-train/sample-001894.mp3,remember the night we broke the windows in this old house,1,0,teens,male,us,
cv-valid-train/sample-001895.mp3,the reprieve for george,1,0,,,,
cv-valid-train/sample-001896.mp3,you point to a trail of ants leading into the house,1,0,,,,
cv-valid-train/sample-001897.mp3,don't say that again,1,0,thirties,male,england,
cv-valid-train/sample-001898.mp3,there is only one way to learn the alchemist answered,6,3,,,,
cv-valid-train/sample-001899.mp3,and what do you do in salem he insisted,2,0,,,,
cv-valid-train/sample-001900.mp3,they were tribesmen dressed in blue with black rings surrounding their turbans,1,0,thirties,male,england,
cv-valid-train/sample-001901.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,1,,,,
cv-valid-train/sample-001902.mp3,the loafers and golf caddies were used to hanging out near the railway station,2,0,,,,
cv-valid-train/sample-001903.mp3,they set off running wildly into the trees,3,0,,,,
cv-valid-train/sample-001904.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,teens,male,england,
cv-valid-train/sample-001905.mp3,the boy didn't know what to say,2,0,thirties,male,canada,
cv-valid-train/sample-001906.mp3,my seven year resume gap is marked not drugs,6,0,seventies,female,england,
cv-valid-train/sample-001907.mp3,so he could not be hasty nor impatient,2,0,sixties,female,canada,
cv-valid-train/sample-001908.mp3,the next day the boy returned to the well hoping to see the girl,1,0,,,,
cv-valid-train/sample-001909.mp3,at the highest point in tarifa there is an old fort built by the moors,3,0,,,,
cv-valid-train/sample-001910.mp3,and it's not love to see everything from a distance like you do,3,0,twenties,male,,
cv-valid-train/sample-001911.mp3,the boy was embarrassed and confessed that he had observed nothing,3,0,,,,
cv-valid-train/sample-001912.mp3,i was disappointed at this inanimate bulk,8,0,,,,
cv-valid-train/sample-001913.mp3,that's why i'm quitting,1,0,,,,
cv-valid-train/sample-001914.mp3,i went stretching my legs clumsily and feeling my way in the dark,4,0,,,,
cv-valid-train/sample-001915.mp3,fill this place with a sandstorm so strong that it blots out the sun,3,0,,,,
cv-valid-train/sample-001916.mp3,my mind ran on the possibilities of its content,3,0,teens,male,england,
cv-valid-train/sample-001917.mp3,henderson was taking it in,3,1,,,,
cv-valid-train/sample-001918.mp3,i've been trying to get her to come to,1,0,,,,
cv-valid-train/sample-001919.mp3,and he told what he had seen,2,1,thirties,female,us,
cv-valid-train/sample-001920.mp3,hundreds must have seen it and taken it for a falling star,2,0,fifties,female,england,
cv-valid-train/sample-001921.mp3,i have been waiting for her to respond for two days now so i just went ahead and did it for her,1,0,fifties,male,scotland,
cv-valid-train/sample-001922.mp3,there was a hole there among the stones,3,0,,male,us,
cv-valid-train/sample-001923.mp3,my mind ran on the possibilities of its content,2,0,,,,
cv-valid-train/sample-001924.mp3,the company's stock value increased dramatically after they found a new medicine,1,0,fifties,female,,
cv-valid-train/sample-001925.mp3,no doubt the impact had caused a flash of fire,1,0,,,,
cv-valid-train/sample-001926.mp3,enough said the boy,3,0,,,,
cv-valid-train/sample-001927.mp3,i just don't trust anyone who says they've never had hamburger helper,5,3,twenties,female,us,
cv-valid-train/sample-001928.mp3,i had the everyone has gary busey's teeth dream again,2,0,twenties,male,england,
cv-valid-train/sample-001929.mp3,you must always know what it is that you want the old king had said,2,0,sixties,female,canada,
cv-valid-train/sample-001930.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,4,1,twenties,male,canada,
cv-valid-train/sample-001931.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,
cv-valid-train/sample-001932.mp3,the top had certainly ceased to rotate,4,0,,,us,
cv-valid-train/sample-001933.mp3,did she ever marry the girl,1,0,,,,
cv-valid-train/sample-001934.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,fourties,male,us,
cv-valid-train/sample-001935.mp3,and he wasn't faring much better,2,1,,,,
cv-valid-train/sample-001936.mp3,i've got to go to him,1,0,sixties,male,,
cv-valid-train/sample-001937.mp3,because we're the people and we're tough,3,1,fourties,male,england,
cv-valid-train/sample-001938.mp3,thousands of people die every year as a consequence of air pollution,2,0,,,,
cv-valid-train/sample-001939.mp3,feller runs the february months,1,0,fourties,male,england,
cv-valid-train/sample-001940.mp3,will you come here,3,0,,,,
cv-valid-train/sample-001941.mp3,the old man knew how to read and had already read the book,2,0,,,,
cv-valid-train/sample-001942.mp3,i'm looking for a treasure said the boy and he immediately regretted having said it,3,0,,,,
cv-valid-train/sample-001943.mp3,they'll never close us up today,1,0,,,,
cv-valid-train/sample-001944.mp3,he must know how to deal with the snakes of the desert,4,0,,,,
cv-valid-train/sample-001945.mp3,you certainly delivered the goods,3,0,,,,
cv-valid-train/sample-001946.mp3,no doubt the impact had caused a flash of fire,4,0,fifties,male,scotland,
cv-valid-train/sample-001947.mp3,i wished i had a light to smoke by,2,1,,,,
cv-valid-train/sample-001948.mp3,all i say is spit them out,1,0,thirties,male,us,
cv-valid-train/sample-001949.mp3,what's the fifth obligation the boy asked,1,0,teens,male,england,
cv-valid-train/sample-001950.mp3,when he saw henderson in his garden he called over the fence and made himself understood,5,0,,,,
cv-valid-train/sample-001951.mp3,the crowd swayed a little as i elbowed my way through,8,0,twenties,male,indian,
cv-valid-train/sample-001952.mp3,a boy came running towards me,2,0,,,,
cv-valid-train/sample-001953.mp3,the usb device didn't function correctly,1,0,fifties,male,australia,
cv-valid-train/sample-001954.mp3,we're a different world,1,0,fourties,male,us,
cv-valid-train/sample-001955.mp3,you must love the desert but never trust it completely,4,0,,,,
cv-valid-train/sample-001956.mp3,he was immensely excited at the news,2,0,,,,
cv-valid-train/sample-001957.mp3,he must be disguised to avoid encounters with thieves,3,0,,,,
cv-valid-train/sample-001958.mp3,it was as if it quivered but really this was the telescope vibrating,1,0,,,,
cv-valid-train/sample-001959.mp3,why does melissandre look like she wants to consume jon snow on the ride up the wall,1,0,twenties,male,us,
cv-valid-train/sample-001960.mp3,why do they make things so complicated he asked the englishman one night,5,1,,,,
cv-valid-train/sample-001961.mp3,he didn't want his hand to begin trembling showing the old woman that he was fearful,1,0,,,,
cv-valid-train/sample-001962.mp3,the sun was turned into a golden disk,2,0,,,,
cv-valid-train/sample-001963.mp3,with this kind of organization i find it's much easier to prioritize within a category,1,0,thirties,female,england,
cv-valid-train/sample-001964.mp3,that first day everyone slept from exhaustion including the englishman,1,0,,,,
cv-valid-train/sample-001965.mp3,we lit the lantern and walked over to his house,5,3,twenties,male,,
