filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,similarity_score,similarity
cv-valid-dev/sample-003661.mp3,and i will tell you how to find the hidden treasure,2,0,,,,,and i will tell you how to find the hidden treasure,0.8052218,True
cv-valid-dev/sample-003662.mp3,and the girl pointed to the south indicating that it was there the strange man lived,6,0,,,,,and the girl pointed to the south indicating that it was there the strange man lived,0.7994653,True
cv-valid-dev/sample-003663.mp3,dusk was falling as the boy arrived with his herd at an abandoned church,1,0,twenties,male,indian,,dusk was falling at the boyaride with his hard hat an abandoned judge,0.7844933,False
cv-valid-dev/sample-003664.mp3,i'll tell you in a minute,1,0,fourties,male,us,,i'll tell you in em a minute,0.7990927,True
cv-valid-dev/sample-003665.mp3,i have the diet of a kid who found twenty dollars,2,0,fifties,male,us,,i have the diet of a kid who found twenty dollis,0.7893668,False
cv-valid-dev/sample-003666.mp3,the elevators are still running,1,0,,,,,the elevator's car still running,0.7608803,False
cv-valid-dev/sample-003667.mp3,the fact that the two hours had stretched into an entire year didn't matter,2,1,fourties,female,us,,the fact that the two hours had stretched unto an entire year didn't matter,0.7132131,False
cv-valid-dev/sample-003668.mp3,i've never seen her before,1,0,sixties,male,ireland,,i have never seen her before,0.7545719,False
cv-valid-dev/sample-003669.mp3,but there was a sixth day the sun went on,1,0,,,,,but there was a sixth day the sun went on,0.7557709,False
cv-valid-dev/sample-003670.mp3,aren't we godlike,1,0,,,us,,aren't we godlike,0.7852092,False
cv-valid-dev/sample-003671.mp3,when he's an old man he's going to spend a month in africa,3,0,,,,,when he's an old man he's going to spend a month in africa,0.7852344,False
cv-valid-dev/sample-003672.mp3,at night they spread their sleeping gear and kept their fires hidden,1,0,,,,,at night they spread their sleeping year end kept their fires hidden,0.7620268,False
cv-valid-dev/sample-003673.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,1,,,,,from the railway station in the distant came the sound of trains ringing and rumbling,0.7819266,False
cv-valid-dev/sample-003674.mp3,i heard what you were talking about the other day with the alchemist the wind said,1,0,,,,,i heard what you were talking about the other day with the alchymist the wind said,0.7948472,True
cv-valid-dev/sample-003675.mp3,i happen to know conway was married only three months ago,3,0,,,,,i happened to know convay was married only three months ago,0.7621995,False
cv-valid-dev/sample-003676.mp3,it brought his heart into his mouth,2,0,,,,,he brought his heart indo his mouth,0.7757958,False
cv-valid-dev/sample-003677.mp3,but she'll be there,2,0,,,,,but she'll be there,0.7818559,False
cv-valid-dev/sample-003678.mp3,as they moved along the boy tried to listen to his heart,1,0,,,,,as they moved along the boy tried to listen to his heart,0.7761122,False
cv-valid-dev/sample-003679.mp3,you'll marry fatima and you'll both be happy for a year,2,0,,,,,ye'll marry flate mah and ye'll wot be happy for a year,0.7722968,False
cv-valid-dev/sample-003680.mp3,and then he perceived it very slowly,3,0,fifties,male,us,,and then he perceived it very slowly,0.777932,False
cv-valid-dev/sample-003681.mp3,i'll tell you something more,1,0,,,,,i'll tell you something more,0.7904239,False
cv-valid-dev/sample-003682.mp3,they mounted their horses,3,0,sixties,male,canada,,they mounted their horses,0.728078,False
cv-valid-dev/sample-003683.mp3,scattered groups of people were hurrying from the direction of woking,3,0,,,,,scattered groups of people were hurrying from the direction of walking,0.80422115,True
cv-valid-dev/sample-003684.mp3,the wind has many names,3,0,fifties,female,,,the wind has many names,0.78485155,False
cv-valid-dev/sample-003685.mp3,i'll cover the method i use and describe some alternatives,1,0,twenties,male,us,,i'll cover the method i use and describe some alternatives,0.8416219,True
cv-valid-dev/sample-003686.mp3,and i'm certain you'll find it the alchemist said,11,0,,,,,and i'm certain you'll find it the alchymist said,0.80913115,True
cv-valid-dev/sample-003687.mp3,the hookahs were extinguished and the guards stood at attention,3,0,,,,,zahukas were extinguished and the gods stood at attention,0.7722897,False
cv-valid-dev/sample-003688.mp3,an huge hole had been made by the impact of the projectile,1,0,,,,,anusual have been made by the impact of the projectile,0.8032998,True
cv-valid-dev/sample-003689.mp3,we don't have to give up our club,2,0,,,,,we don't have to give up our club,0.74572605,False
cv-valid-dev/sample-003690.mp3,another person was there to help him toward his destiny,2,0,,,,,another person was there to help him towards his destiny,0.79710037,True
cv-valid-dev/sample-003691.mp3,the charcoal burned away to white ash,1,0,thirties,male,us,,the charcoal burned away to white ash,0.75338876,False
cv-valid-dev/sample-003692.mp3,he stood irresolute for a moment and then scrambled out of the pit,4,0,thirties,male,canada,,he stood irresolute for a moment and then scrambled out of the pit,0.7818585,False
cv-valid-dev/sample-003693.mp3,you can't see the planet with the naked eye,1,0,twenties,male,us,,you can't see the planet with the naked eye,0.73577434,False
cv-valid-dev/sample-003694.mp3,he should have decided to become a shepherd the boy said,2,0,,,,,he should have decided to become a shepherd the boy said,0.7706094,False
cv-valid-dev/sample-003695.mp3,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,2,0,,,,,she keeps saying that she has no regrets about moving back home but i'm not sure if it's entirely true,0.76238257,False
cv-valid-dev/sample-003696.mp3,don't they usually keep the gun on the floor,1,0,thirties,male,scotland,,don' they usually keep the gun on the floor,0.78466,False
cv-valid-dev/sample-003697.mp3,i'm afraid she'd feel ashamed to think she hadn't trusted you,2,1,,,,,i'm afraid she'd feel ashamed to think she hadn't trusted you,0.77773046,False
cv-valid-dev/sample-003698.mp3,many people in berkshire surrey and middlesex must have seen it,4,1,teens,male,us,,many people in berkshire surrey and middlesex must have seen it,0.8048181,True
cv-valid-dev/sample-003699.mp3,the omens will begin insistently to speak of it and you'll try to ignore them,3,0,,,,,the omens will begin insistently to speak of it and you'll try to ignore them,0.8112773,True
cv-valid-dev/sample-003700.mp3,there were just drawings coded instructions and obscure texts,3,0,twenties,male,,,there were just drawings coded instructions and obscure texts,0.8066635,True
cv-valid-dev/sample-003701.mp3,come into the office a minute,1,0,,,,,come into the office a minute,0.78026694,False
cv-valid-dev/sample-003702.mp3,it's got to be somewhere,1,0,,,,,it's got to be somewhere,0.8276193,True
cv-valid-dev/sample-003703.mp3,frank was dying so they were forced to leave him,1,0,twenties,female,england,,frank was gnighing so they were forced to leave him,0.7828555,False
cv-valid-dev/sample-003704.mp3,you are wise because you observe everything from a distance the boy said,1,0,,,,,you are wise because you observe everything from a distance the boy said,0.7841118,False
cv-valid-dev/sample-003705.mp3,there's one that says 'everything that happens once can never happen again,4,0,,,,,there is one that says everything that happens once can never happen again,0.76688653,False
cv-valid-dev/sample-003706.mp3,most of them were staring quietly at the big table,1,0,,,,,most of them were staring quietly at the begti of i,0.7861036,False
cv-valid-dev/sample-003707.mp3,looking down at the spoon he held the boy saw that the oil was gone,1,0,,,,,looking down at the spoon he held the boy saw that the oil was gone,0.77475655,False
cv-valid-dev/sample-003708.mp3,thousands of workers commute from the surroundings into the city each day,1,0,,,,,thousands of workers commute from the surroundings into the city each day,0.7746311,False
cv-valid-dev/sample-003709.mp3,the boy didn't say anything,2,0,,,,,the boy didn't say anything,0.7584608,False
cv-valid-dev/sample-003710.mp3,but they were not there,4,0,,,,,but they were not deare,0.79759765,True
cv-valid-dev/sample-003711.mp3,so he began to wander through the city and found himself at the gates,2,0,sixties,male,england,,so he began to wander through the city and found himself at the gates,0.779676,False
cv-valid-dev/sample-003712.mp3,is much less sensitive to spurious awakenings than the sleep mode,1,0,fourties,male,newzealand,,is much less sensitive to spurious awakenings than the sleep mod,0.75748175,False
cv-valid-dev/sample-003713.mp3,that's the reason why i came in fourth,3,0,,,,,that's the reason why i came in forth,0.7673386,False
cv-valid-dev/sample-003714.mp3,once you get into the desert there's no going back said the camel driver,2,0,twenties,male,indian,,whence you get into the desert there is no going back said the camel driver,0.77886844,False
cv-valid-dev/sample-003715.mp3,i promised that i would make my own decisions he said to himself,5,0,,,,,i promised that i would make my own decisions he said to himself,0.763387,False
cv-valid-dev/sample-003716.mp3,i have the diet of a kid who found twenty dollars,7,1,,,,,i have a diet of a kift who found twenty dollars,0.79559875,True
cv-valid-dev/sample-003717.mp3,they said nothing else,1,0,,,,,they said nothing else,0.7576652,False
cv-valid-dev/sample-003718.mp3,he could always go back to being a shepherd,3,0,seventies,male,australia,,he could always go back to being a shepherd,0.7533537,False
cv-valid-dev/sample-003719.mp3,and we had a bite,1,0,,,,,and we had a bite,0.7867098,False
cv-valid-dev/sample-003720.mp3,not even a stick of gum,2,0,,,,,not even a steak of gum,0.747681,False
cv-valid-dev/sample-003721.mp3,he knew he was stronger than his friend,7,1,,male,us,,he knew he was stronger than his friend,0.7779194,False
cv-valid-dev/sample-003722.mp3,the city was still sleeping,3,1,,,,,the city was still sleeping,0.7206351,False
cv-valid-dev/sample-003723.mp3,that makes sense the alchemist answered,3,0,,,,,that makes sense the ochimist answer,0.7873678,False
cv-valid-dev/sample-003724.mp3,the article in the current state is not good enough for publication,1,0,,,,,the article in the current state is not good enough for publication,0.76938766,False
cv-valid-dev/sample-003725.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,2,0,sixties,female,canada,,absolutely despicable that gingerbred men are forced to live in houses made of their own flesh,0.74752873,False
cv-valid-dev/sample-003726.mp3,i left her hanging around the american express,1,0,,,,,i left her hanging around the american express,0.77221143,False
cv-valid-dev/sample-003727.mp3,this was the strangest of all things that ever came to earth from outer space,4,0,thirties,male,us,,this was the strangest of all things that ever came to earth from outer space,0.79214925,False
cv-valid-dev/sample-003728.mp3,her walls were covered with dark and scary sketches,1,0,fourties,female,england,,her walls were covered with dark and scary sketches,0.77609247,False
cv-valid-dev/sample-003729.mp3,here i am between my flock and my treasure the boy thought,2,0,seventies,male,canada,,here i am between my flock and my treasure the boy thought,0.798329,True
cv-valid-dev/sample-003730.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,2,0,,,,,but men began to reject simple things and to write tracts interpretations and philosophical studies,0.7620725,False
cv-valid-dev/sample-003731.mp3,one that will write,1,0,teens,male,indian,,one that will write,0.78942287,False
cv-valid-dev/sample-003732.mp3,i'm afraid it'll be steve tina,1,0,thirties,male,australia,,i'm afraid it'll be stevetena,0.8135897,True
cv-valid-dev/sample-003733.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,twenties,female,canada,,don't give in to your fears said the alchemist in a strangely gentle voice,0.8233928,True
cv-valid-dev/sample-003734.mp3,i've got a desk i want moved,2,0,,,,,i've got a desk i want moved,0.7843559,False
cv-valid-dev/sample-003735.mp3,it was seen early in the morning rushing over eastward,6,1,fourties,female,us,,it was seen early in the morning rushing over eastward,0.76290923,False
